Id,SalePrice
1833,155780.5
1834,109833.41
1835,168795.25
1836,152874.0
1837,108935.0
1838,135401.32
1839,96512.0
1840,161185.0
1841,119582.53
1842,122089.25
1843,141923.6
1844,132558.4238095238
1845,141737.0
1846,145889.5
1847,146518.0
1848,56325.0
1849,108044.5
1850,130694.25
1851,161833.5
1852,117521.75
1853,128887.0
1854,164062.21
1855,149476.5
1856,212568.15
1857,128519.34
1858,150992.12
1859,123730.58
1860,155080.84
1861,123827.9
1862,319762.01
1863,319762.01
1864,319762.01
1865,322054.06
1866,337780.86
1867,238553.98
1868,245745.0
1869,197940.86
1870,214795.82
1871,255572.11
1872,163439.39
1873,233641.5
1874,123637.64
1875,208129.5
1876,206623.5
1877,194734.3
1878,202939.1
1879,123169.83
1880,124528.0
1881,230439.04
1882,250905.98
1883,200865.9
1884,224689.22
1885,232241.18
1886,246231.0
1887,197155.8
1888,267591.43
1889,149275.48
1890,116889.0
1891,147674.58
1892,112717.66
1893,141803.18
1894,135560.2
1895,144762.91
1896,131359.04
1897,117125.49
1898,113780.0
1899,119056.0
1900,124208.08
1901,156014.0
1902,120778.02
1903,245209.4
1904,127588.82
1905,188610.0
1906,150456.5
1907,195284.0
1908,112452.71333333333
1909,143674.74661904763
1910,132307.5
1911,200884.5
1912,237531.23
1913,126617.1
1914,79170.5
1915,293229.0
1916,72490.4
1917,267961.91
1918,132166.3333333333
1919,157431.64166666666
1920,180407.0
1921,351126.88
1922,324436.43
1923,219303.4
1924,221205.62
1925,235007.77
1926,400511.52
1927,112557.49
1928,146019.5
1929,119947.0
1930,139055.54126984125
1931,128408.0
1932,128405.0
1933,149553.5
1934,178060.65
1935,173982.2
1936,177724.65
1937,171302.4
1938,149530.0
1939,255426.62
1940,212607.37
1941,175640.0
1942,186867.0
1943,205329.36
1944,304229.53
1945,335698.43
1946,170407.0
1947,322150.84
1948,202435.0
1949,249692.34
1950,189529.0
1951,259368.78
1952,223402.84
1953,172695.62
1954,213113.0
1955,142602.0
1956,314595.01
1957,183669.32
1958,314625.9
1959,198828.56
1960,102647.5
1961,127256.0
1962,95354.08333333334
1963,113254.59666666666
1964,124093.5
1965,158431.0
1966,152717.57333333333
1967,270414.15
1968,338947.78
1969,368860.9
1970,401010.34
1971,443832.72
1972,404238.97
1973,271570.12
1974,324853.96
1975,387990.68
1976,261284.24
1977,345409.72
1978,320168.24
1979,375839.59
1980,200650.71
1981,365089.17
1982,226062.68
1983,213225.48
1984,173561.3
1985,217348.27
1986,210398.46
1987,170632.12
1988,174955.9
1989,189635.0
1990,207049.5
1991,202925.30952380953
1992,202804.0
1993,168847.77
1994,262425.28
1995,204631.11
1996,246230.04
1997,363699.76
1998,383207.76
1999,242586.99
2000,300514.6
2001,249743.38
2002,233458.84
2003,290431.45
2004,268738.79
2005,226474.9
2006,218281.89
2007,253503.0
2008,179008.55
2009,191834.3
2010,186911.95
2011,118727.0
2012,144618.5
2013,161981.0
2014,184207.0
2015,199723.18333333335
2016,182533.0
2017,197323.0
2018,124149.25
2019,125769.64
2020,129643.0
2021,123345.16
2022,175192.0
2023,159997.0
2024,221696.0
2025,417467.99
2026,169312.0
2027,146674.50661904764
2028,146591.0
2029,174674.96
2030,297235.34
2031,244028.97
2032,281625.12
2033,267831.12
2034,159187.32
2035,207607.75
2036,222588.24
2037,222333.24
2038,371098.52
2039,194077.4
2040,392784.89
2041,252482.99
2042,215505.0
2043,183243.5
2044,193049.21
2045,212531.5
2046,138403.35
2047,130157.87
2048,142861.0
2049,135789.0
2050,184119.61
2051,103150.5
2052,146502.0
2053,135860.25
2054,77850.0
2055,163059.0
2056,123283.83
2057,128380.0
2058,208464.8
2059,131911.5
2060,157023.0
2061,177751.8
2062,127833.64
2063,116097.5
2064,141035.0
2065,111052.13
2066,192952.0
2067,129340.5
2068,123327.45
2069,91903.0
2070,119817.0
2071,96717.0
2072,153856.5
2073,138513.66
2074,176408.98
2075,126011.0
2076,128166.99
2077,153381.5
2078,131727.64
2079,147699.0
2080,115053.5
2081,118227.86
2082,128253.05
2083,152821.0
2084,123334.33
2085,138095.75
2086,114096.76666666666
2087,106049.14
2088,122571.0
2089,105225.5
2090,151593.9
2091,125604.96
2092,130639.05
2093,141965.08
2094,123469.86666666668
2095,184027.29
2096,96708.5
2097,94253.5
2098,114679.68
2099,72469.9
2100,115291.75
2101,140016.59
2102,125428.4
2103,95364.5
2104,123180.05
2105,116491.5
2106,104525.33
2107,275619.55
2108,132365.0
2109,109379.0
2110,132347.0
2111,173897.04
2112,162982.87
2113,122154.5
2114,115965.0
2115,147800.87
2116,102031.91
2117,168286.16
2118,120923.02
2119,91364.0
2120,130588.0
2121,82499.0
2122,123737.25
2123,93490.0
2124,232626.07
2125,149460.05
2126,171621.79
2127,222996.07
2128,150223.0
2129,102230.5
2130,150110.34
2131,224190.77
2132,136060.1
2133,130876.5
2134,141062.525
2135,106294.0
2136,91075.75
2137,128198.5
2138,128157.92
2139,145761.0
2140,130621.0
2141,130487.42380952381
2142,132197.25
2143,144782.0
2144,133274.47
2145,131243.0
2146,154960.93166666667
2147,178609.5
2148,149644.87
2149,129766.33
2150,209858.1
2151,118857.5
2152,161969.0
2153,161504.0
2154,106257.0
2155,119288.08
2156,246106.7
2157,223221.75
2158,237391.12
2159,205146.0
2160,162541.50400000002
2161,255478.53
2162,414071.01
2163,357398.23
2164,263686.83
2165,182857.9
2166,146935.5
2167,207058.1
2168,204759.25
2169,194491.0
2170,245476.14
2171,147935.0
2172,147669.1
2173,150755.0
2174,234317.21
2175,339005.4
2176,299213.96
2177,219883.91
2178,242446.55
2179,140461.0869047619
2180,214088.0
2181,185950.2
2182,217102.69
2183,190458.18
2184,133782.0
2185,123093.0
2186,153614.624
2187,148127.0
2188,153313.82
2189,197075.0
2190,79962.5
2191,79962.5
2192,88434.0
2193,103155.5
2194,104406.25
2195,108422.5
2196,107654.0
2197,115363.75
2198,159293.7
2199,197959.0
2200,131013.5
2201,118050.0
2202,191380.12
2203,168816.0
2204,160246.87
2205,131010.58
2206,131491.0
2207,221796.92
2208,240530.6
2209,160821.1
2210,113287.71333333333
2211,106692.0
2212,123967.25
2213,89741.0
2214,142287.0
2215,82553.48
2216,155950.25
2217,79805.0
2218,100693.0
2219,85618.66666666669
2220,92131.33333333334
2221,263543.55
2222,246238.2
2223,276046.36
2224,224583.28
2225,185278.46
2226,172850.0
2227,195104.8
2228,251916.91
2229,252839.52
2230,137919.5
2231,204382.2
2232,168418.0
2233,168252.32
2234,259326.68
2235,218627.6
2236,241373.78
2237,352607.76
2238,202579.65
2239,97282.0
2240,160316.2175
2241,139380.0
2242,130021.0
2243,135457.57
2244,102656.0
2245,97511.0
2246,124549.29
2247,111022.0
2248,119879.25
2249,117006.33
2250,120355.5
2251,150259.37
2252,188100.0
2253,150258.21666666667
2254,168664.0
2255,193629.0
2256,181740.38
2257,220446.5
2258,159535.05
2259,172417.9
2260,149942.5
2261,178724.0
2262,194622.97
2263,341444.37
2264,450156.69
2265,153155.5
2266,284046.34
2267,342113.98
2268,365383.76
2269,176514.0
2270,180836.31666666665
2271,229354.38
2272,208285.2
2273,146176.0
2274,175178.01
2275,187269.5
2276,189998.79
2277,199768.0
2278,155048.0
2279,105243.07
2280,103579.5
2281,168069.92
2282,178429.0
2283,106375.0
2284,117169.0
2285,144939.6733333333
2286,124772.49
2287,335615.98
2288,276434.61
2289,371349.09
2290,426972.26
2291,310530.33
2292,372060.03
2293,416948.4
2294,383333.31
2295,442015.03
2296,332284.36
2297,309732.12
2298,355563.22
2299,412345.75
2300,341807.45
2301,256647.61
2302,230325.72
2303,245165.0
2304,276163.87
2305,171543.32
2306,171543.32
2307,175798.5
2308,229462.05
2309,279912.05
2310,213404.6
2311,190862.65
2312,171856.0
2313,174700.9
2314,151034.0
2315,156468.55
2316,163003.5
2317,174010.45
2318,165375.85
2319,178517.45
2320,172266.2
2321,250479.59
2322,164955.9
2323,171865.9866666667
2324,175251.0
2325,223491.0
2326,178304.0
2327,198838.0
2328,207282.0
2329,175219.0
2330,178359.0
2331,375415.1
2332,386052.69
2333,330018.64
2334,235219.46
2335,252436.13
2336,388441.66
2337,193070.56
2338,270585.23
2339,240620.12
2340,397115.89
2341,219268.0
2342,247950.5
2343,203781.78
2344,224487.75
2345,278371.08
2346,214704.6
2347,179692.36
2348,249515.53
2349,153731.4
2350,271217.59
2351,252421.29
2352,268730.7
2353,169848.8
2354,116270.75
2355,130125.0
2356,147752.0
2357,187851.2
2358,175876.0
2359,122053.75
2360,128899.0
2361,145565.5
2362,302562.8
2363,133766.7
2364,148432.0
2365,226919.18
2366,178607.0
2367,240641.96
2368,188669.4195238095
2369,237692.15
2370,167506.62
2371,183235.92
2372,186934.52
2373,258868.05
2374,376945.56
2375,249113.0
2376,286270.17
2377,336141.37
2378,152615.6
2379,166252.0
2380,146404.5
2381,160605.32
2382,171825.0
2383,206339.0
2384,241133.58
2385,150769.469
2386,136111.0
2387,134976.0
2388,102989.5
2389,112922.94
2390,124866.5
2391,128305.0
2392,114644.0
2393,178331.5
2394,141401.5
2395,202699.0
2396,147405.5
2397,181325.0
2398,119491.83
2399,69288.5
2400,62688.5
2401,109688.0
2402,138166.0
2403,141111.0
2404,144874.02
2405,157919.5
2406,135754.83333333334
2407,133850.0
2408,141581.6
2409,117033.32
2410,171368.7
2411,125953.0
2412,140299.38
2413,134678.0
2414,137868.0
2415,151946.11
2416,116926.0
2417,130466.5
2418,115087.75
2419,132502.0
2420,123551.11
2421,145155.0
2422,105445.83
2423,119989.21
2424,160126.0
2425,194714.0
2426,156231.11
2427,133530.0
2428,170311.66
2429,114708.5
2430,130448.0
2431,133061.5
2432,129946.0
2433,134190.32
2434,150092.5
2435,156024.0
2436,101830.0
2437,125433.16
2438,123249.0
2439,132261.5
2440,126157.54
2441,105698.0
2442,100901.0
2443,115477.98
2444,132604.0
2445,110037.0
2446,158624.0
2447,300010.77
2448,170341.0
2449,116856.0
2450,183792.46
2451,137136.0
2452,260406.8
2453,89834.5
2454,108518.11
2455,133326.5
2456,152765.0
2457,121994.87
2458,120312.29
2459,122281.25
2460,149956.37
2461,119988.08
2462,136690.6
2463,128109.14
2464,230756.9
2465,121759.04
2466,119281.08
2467,164038.52
2468,123498.5
2469,122267.57
2470,207835.0
2471,197532.74
2472,200772.86
2473,149904.28
2474,136291.09
2475,215482.29
2476,117480.25
2477,134154.5
2478,165166.0
2479,120897.5
2480,143118.82761904763
2481,131421.0
2482,125803.0
2483,111762.5
2484,143012.3
2485,132616.0
2486,148233.0
2487,143705.0
2488,132092.79
2489,133226.0
2490,137247.82
2491,97874.0
2492,184845.6
2493,149462.14
2494,159060.5
2495,103776.83
2496,186578.6
2497,138628.0
2498,124843.25
2499,89653.0
2500,125026.0
2501,144692.7
2502,144760.73
2503,117426.0
2504,185182.0
2505,218360.0
2506,250848.92
2507,368760.51
2508,250848.92
2509,213679.27
2510,239509.11
2511,171521.89
2512,210063.2
2513,227636.28
2514,237161.68
2515,141776.24
2516,150895.2475
2517,124044.25
2518,120247.5
2519,222733.36
2520,206646.05
2521,196330.8
2522,213536.0
2523,121051.66
2524,126999.22
2525,148723.2
2526,141723.1
2527,128774.0
2528,109363.93
2529,127256.0
2530,95005.0
2531,223169.0
2532,228822.16
2533,192472.75
2534,243665.69
2535,322304.44
2536,228281.16
2537,207480.04
2538,191670.1
2539,172779.24
2540,173906.36
2541,182855.66666666663
2542,157274.34
2543,131790.75
2544,103747.0
2545,143519.87
2546,133955.0
2547,146522.52333333332
2548,148002.66
2549,157220.86
2550,309236.22
2551,147674.58
2552,124394.35
2553,79962.5
2554,109217.74
2555,108612.5
2556,93574.5
2557,111659.0
2558,169254.5
2559,127213.72
2560,114585.62
2561,119961.25
2562,115544.28
2563,132541.04
2564,182677.0
2565,124710.92
2566,147728.0
2567,140942.0
2568,192340.0
2569,207026.5
2570,115302.54333333333
2571,148483.25
2572,185594.36800000002
2573,243895.59
2574,306227.38
2575,131954.0
2576,138513.39
2577,169721.0
2578,104774.0
2579,70384.0
2580,139133.22
2581,127526.0
2582,115070.25
2583,259045.0
2584,171906.85
2585,140264.5
2586,208865.3
2587,206291.5
2588,143052.62333333332
2589,145378.88333333333
2590,213755.0
2591,209758.0
2592,246603.61
2593,242305.05
2594,186072.1
2595,197944.01
2596,326083.38
2597,194119.0
2598,311040.6
2599,330460.09
2600,113082.53
2601,148502.099484127
2602,106075.5
2603,105563.5
2604,107601.0
2605,90157.5
2606,142538.17666666667
2607,172048.0
2608,182138.0
2609,155751.77
2610,107131.25
2611,158080.68
2612,159962.74
2613,119879.25
2614,129644.0
2615,165058.0
2616,131748.83
2617,151658.05
2618,206356.0
2619,222709.45
2620,180009.0
2621,176982.14
2622,164502.0
2623,240378.0
2624,297640.64
2625,330233.2
2626,163651.28
2627,176653.2
2628,425486.67
2629,474374.52
2630,349289.0
2631,411386.83
2632,402568.43
2633,326133.28
2634,363249.16
2635,149561.5
2636,203338.0
2637,163815.5
2638,255857.64
2639,163997.0
2640,136769.0
2641,116665.0
2642,212449.0
2643,142309.63888888888
2644,128970.5
2645,116566.25
2646,109932.91666666666
2647,106375.0
2648,149259.55583333335
2649,145028.5
2650,150053.6733333333
2651,165097.0
2652,407094.29
2653,254524.15
2654,232997.15
2655,380538.46
2656,321380.11
2657,380365.34
2658,283407.1
2659,314974.64
2660,313474.95
2661,365838.17
2662,354401.56
2663,289146.5
2664,275671.83
2665,337110.02
2666,299702.56
2667,168164.35
2668,179966.12
2669,173729.79
2670,305067.33
2671,179966.12
2672,184392.79
2673,187949.35
2674,174179.4
2675,158964.5
2676,181133.33333333337
2677,183359.7
2678,269211.3
2679,281971.85
2680,296174.08
2681,388988.56
2682,332278.42
2683,504957.02
2684,312775.37
2685,355290.07
2686,285836.06
2687,303430.73
2688,233262.83
2689,210285.88
2690,428176.32
2691,185856.0
2692,119563.0
2693,155625.67
2694,121920.25
2695,192512.9
2696,183396.3
2697,201835.28
2698,177643.0
2699,174329.0
2700,165371.0
2701,151740.789
2702,141444.3
2703,141493.69333333333
2704,134875.0
2705,126544.0
2706,117969.0
2707,139605.1
2708,129804.64
2709,92536.0
2710,109001.0
2711,283975.09
2712,354010.56
2713,159250.0
2714,150240.54700000002
2715,182001.32
2716,147398.59466666664
2717,184302.04
2718,252126.1
2719,154554.68
2720,173728.1
2721,145434.5
2722,180179.53
2723,146562.1
2724,137560.0
2725,135462.0
2726,142159.5
2727,154429.0
2728,169348.41
2729,137707.87
2730,149563.0
2731,113246.16666666669
2732,123696.0
2733,149650.0
2734,190329.87
2735,117854.62
2736,140873.71
2737,118131.75
2738,137415.1
2739,160290.52
2740,121890.0
2741,145197.02
2742,169645.64
2743,148453.5
2744,147983.0
2745,129689.0
2746,107508.0
2747,147275.46
2748,120070.15
2749,127691.0
2750,134241.0
2751,117368.0
2752,239889.57
2753,157970.0
2754,195703.0
2755,146379.0
2756,84805.33
2757,92742.0
2758,82495.5
2759,169560.32
2760,160438.0
2761,146068.0
2762,127178.29
2763,174370.0
2764,152378.316
2765,301559.7
2766,154122.0
2767,91105.0
2768,151518.61
2769,126676.25
2770,157225.0
2771,136054.0
2772,112538.5
2773,137667.1
2774,169293.87
2775,133262.52
2776,149378.95
2777,159538.0
2778,114986.66666666669
2779,135350.03
2780,115059.04
2781,114520.08
2782,94615.0
2783,109387.11
2784,141983.6
2785,144493.5
2786,73117.0
2787,129297.33
2788,82287.75
2789,237227.19
2790,102127.5
2791,128790.0
2792,80168.75
2793,141570.0
2794,111424.0
2795,107435.28
2796,109929.5
2797,226237.79
2798,125310.82
2799,108103.51
2800,94985.0
2801,128418.5
2802,130140.0
2803,154637.0
2804,104520.51
2805,103053.5
2806,109220.83
2807,130124.5
2808,148023.5
2809,135813.6666666667
2810,139419.0
2811,161108.0
2812,148438.93
2813,139059.0
2814,139059.0
2815,120249.32
2816,227796.44
2817,148851.37666666665
2818,125875.0
2819,178424.01
2820,149230.5
2821,122269.0
2822,203645.7
2823,237590.9
2824,179008.6
2825,119636.0
2826,137648.0
2827,157146.0
2828,163299.0
2829,191806.5
2830,245352.45
2831,180107.49
2832,214424.0
2833,265546.54
2834,231248.5
2835,214342.25
2836,202771.75
2837,181325.0
2838,136223.5
2839,169435.0
2840,202831.4
2841,195223.75
2842,209893.6
2843,155230.82
2844,172310.27166666664
2845,125483.16
2846,197874.3
2847,199818.5
2848,203958.65
2849,203956.9
2850,260620.13
2851,246433.87
2852,228626.3
2853,235569.83
2854,139160.8746031746
2855,185023.5
2856,199349.75
2857,186204.5
2858,182988.66666666663
2859,145657.44
2860,119511.0
2861,131208.69
2862,202510.75
2863,109995.0
2864,245899.22
2865,147674.58
2866,138580.8
2867,94666.0
2868,141305.5
2869,142728.71
2870,158096.5
2871,109391.21
2872,64456.0
2873,114792.0
2874,151116.02
2875,155478.82
2876,152279.4
2877,141887.5
2878,159991.85
2879,144840.04
2880,122674.37
2881,152997.0
2882,156186.0
2883,185324.0
2884,170937.24
2885,163021.32
2886,152000.0
2887,118859.75
2888,143850.82
2889,66599.0
2890,84355.0
2891,160962.54
2892,58024.0
2893,109525.0
2894,69716.0
2895,306329.76
2896,262368.55
2897,183682.0
2898,176977.7
2899,235698.61
2900,165049.49166666667
2901,171071.7
2902,172471.0
2903,270019.79
2904,319368.4
2905,119434.75
2906,202195.65
2907,135897.1
2908,131719.5
2909,140795.15
2910,80126.5
2911,106075.5
2912,134032.84
2913,100304.5
2914,107601.0
2915,107601.0
2916,90157.5
2917,143005.5
2918,109637.5
2919,234760.34
